asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B0B25HQGBS,A13V1IB3VIYZZH,2025-05-21,49.99,,49.99,0.0,,,,21.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-21,39.99,,34.99,0.14289797084881395,,,,21.0,0.9063
B094JV45PD,A13V1IB3VIYZZH,2025-05-21,39.99,,39.99,0.0,,,,21.0,0.9286
B094JX4CVF,A13V1IB3VIYZZH,2025-05-21,39.99,,39.91555555555556,0.0018650484355862622,,,,21.0,0.9841
B0B64PRLHB,A13V1IB3VIYZZH,2025-05-21,68.99,,68.99,0.0,,,,21.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-21,299.0,,299.0,0.0,,,,21.0,0.9831
B07YMHC34G,A13V1IB3VIYZZH,2025-05-22,299.0,,299.0,0.0,,,,21.0,0.875
B0B25HQGBS,A13V1IB3VIYZZH,2025-05-22,49.99,,49.99,0.0,,,,21.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-22,39.99,,39.99,0.0,,,,21.0,0.9063
B094JX4CVF,A13V1IB3VIYZZH,2025-05-22,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,21.0,0.9806999999999999
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-22,699.0,,699.0,0.0,,,,21.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-22,299.0,,299.0,0.0,,,,21.0,0.9756
B094JV45PD,A13V1IB3VIYZZH,2025-05-23,39.99,,39.99,0.0,,,,21.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-23,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,21.0,0.9709
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-23,699.0,,699.0,0.0,,,,21.0,1.0
B085SYW6M2,A13V1IB3VIYZZH,2025-05-23,59.99,,59.99,0.0,,,,21.0,1.0
B0DNR7CFD5,A13V1IB3VIYZZH,2025-05-23,329.0,,329.0,0.0,,,,21.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-24,75.99,,79.99,-0.05000625078134767,,,,21.0,0.7143
B094JV45PD,A13V1IB3VIYZZH,2025-05-24,39.99,,39.99,0.0,,,,21.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-24,39.99,,39.91555555555556,0.0018650484355862622,,,,21.0,0.9722
B0B4BBR7P3,A13V1IB3VIYZZH,2025-05-24,129.99,,129.99,0.0,,,,21.0,0.6667000000000001
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-24,699.0,,699.0,0.0,,,,21.0,0.9444
B085SYW6M2,A13V1IB3VIYZZH,2025-05-24,59.99,,59.99,0.0,,,,21.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-24,299.0,,299.0,0.0,,,,21.0,0.8684000000000001
B0DNR7CFD5,A13V1IB3VIYZZH,2025-05-24,329.0,,329.0,0.0,,,,21.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-25,75.99,,79.99,-0.05000625078134767,,,,21.0,0.6552
B094JS3K4P,A13V1IB3VIYZZH,2025-05-25,39.99,,34.99,0.14289797084881395,,,,21.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-25,39.99,,39.99,0.0,,,,21.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-25,39.99,,39.91555555555556,0.0018650484355862622,,,,21.0,0.9523999999999999
B0B4BBR7P3,A13V1IB3VIYZZH,2025-05-25,129.99,,129.99,0.0,,,,21.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-25,699.0,,699.0,0.0,,,,21.0,0.9309999999999999
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-25,299.0,,299.0,0.0,,,,21.0,0.7333
B09G3FG9JV,A13V1IB3VIYZZH,2025-05-26,139.0,,139.0,0.0,,,,22.0,0.6667000000000001
B094JS3K4P,A13V1IB3VIYZZH,2025-05-26,39.99,,34.99,0.14289797084881395,,,,22.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-26,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,22.0,0.9416
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-26,61.95,,61.95,0.0,,,,22.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-26,699.0,,699.0,0.0,,,,22.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-05-27,139.0,,139.0,0.0,,,,22.0,0.7585999999999999
B094JS3K4P,A13V1IB3VIYZZH,2025-05-27,39.99,,34.99,0.14289797084881395,,,,22.0,0.9655
B094JX4CVF,A13V1IB3VIYZZH,2025-05-27,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,0.9856999999999999
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-27,61.95,,61.95,0.0,,,,22.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-27,699.0,,699.0,0.0,,,,22.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-27,299.0,,299.0,0.0,,,,22.0,0.3478
B07ZT3FZGB,A13V1IB3VIYZZH,2025-05-28,179.0,,178.99,5.586904296324322e-05,,,,22.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-28,39.99,,34.99,0.14289797084881395,,,,22.0,0.9688
B094JV45PD,A13V1IB3VIYZZH,2025-05-28,39.99,,39.99,0.0,,,,22.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-28,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-28,299.0,,299.0,0.0,,,,22.0,0.5385
B0DNR7CFD5,A13V1IB3VIYZZH,2025-05-28,329.0,,329.0,0.0,,,,22.0,1.0
B07ZT3FZGB,A13V1IB3VIYZZH,2025-05-29,179.0,,178.99,5.586904296324322e-05,,,,22.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-29,75.99,,79.99,-0.05000625078134767,,,,22.0,0.3529
B094JV45PD,A13V1IB3VIYZZH,2025-05-29,39.99,,39.99,0.0,,,,22.0,0.9688
B094JX4CVF,A13V1IB3VIYZZH,2025-05-29,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,0.9403
B0DNR7CFD5,A13V1IB3VIYZZH,2025-05-29,329.0,,329.0,0.0,,,,22.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-30,75.99,,79.99,-0.05000625078134767,,,,22.0,0.8332999999999999
B094JV45PD,A13V1IB3VIYZZH,2025-05-30,39.99,,39.99,0.0,,,,22.0,0.95
B094JX4CVF,A13V1IB3VIYZZH,2025-05-30,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,0.9081999999999999
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-30,699.0,,699.0,0.0,,,,22.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-30,59.99,,59.99,0.0,,,,22.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-31,39.99,,34.99,0.14289797084881395,,,,22.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-31,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,0.9773999999999999
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-31,699.0,,699.0,0.0,,,,22.0,1.0
B0CLDPC3X8,A13V1IB3VIYZZH,2025-05-31,99.99,,99.99,0.0,,,,22.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-31,59.99,,59.99,0.0,,,,22.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-06-01,139.0,,139.0,0.0,,,,22.0,0.7778
B094JS3K4P,A13V1IB3VIYZZH,2025-06-01,39.99,,34.99,0.14289797084881395,,,,22.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-01,39.99,,39.91555555555556,0.0018650484355862622,,,,22.0,0.9854999999999999
B0D7P96Q2C,A13V1IB3VIYZZH,2025-06-01,699.0,,699.0,0.0,,,,22.0,1.0
B0CLDPC3X8,A13V1IB3VIYZZH,2025-06-01,99.99,,99.99,0.0,,,,22.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-02,299.0,,299.0,0.0,,,,23.0,0.5
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-02,75.99,,79.99,-0.05000625078134767,,,,23.0,0.8889
B09G3FG9JV,A13V1IB3VIYZZH,2025-06-02,139.0,,139.0,0.0,,,,23.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-02,39.99,,39.99,0.0,,,,23.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-02,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-03,299.0,,299.0,0.0,,,,23.0,0.5832999999999999
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-03,75.99,,79.99,-0.05000625078134767,,,,23.0,0.5455
B094JV45PD,A13V1IB3VIYZZH,2025-06-03,39.99,,39.99,0.0,,,,23.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-03,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,0.9884999999999999
B0B6JM23ZW,A13V1IB3VIYZZH,2025-06-03,49.99,,49.99,0.0,,,,23.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-03,299.0,,299.0,0.0,,,,23.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-03,399.0,,399.0,0.0,,,,23.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-04,39.99,,34.99,0.14289797084881395,,,,23.0,0.9
B094JV45PD,A13V1IB3VIYZZH,2025-06-04,39.99,,39.99,0.0,,,,23.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-04,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,0.9873000000000001
B0B6JM23ZW,A13V1IB3VIYZZH,2025-06-04,49.99,,49.99,0.0,,,,23.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-04,299.0,,299.0,0.0,,,,23.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-04,399.0,,399.0,0.0,,,,23.0,1.0
B07L6PJ8S5,A13V1IB3VIYZZH,2025-06-05,157.99,,157.99,0.0,,,,23.0,0.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-05,39.99,,34.99,0.14289797084881395,,,,23.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-05,39.99,,39.99,0.0,,,,23.0,0.96
B094JX4CVF,A13V1IB3VIYZZH,2025-06-05,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,23.0,0.9823000000000001
B0D3X4TQG8,A13V1IB3VIYZZH,2025-06-05,499.0,,499.0,0.0,,,,23.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-05,299.0,,299.0,0.0,,,,23.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-06,39.99,,39.99,0.0,,,,23.0,0.9677
B094JX4CVF,A13V1IB3VIYZZH,2025-06-06,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,0.9534999999999999
B0D3X4TQG8,A13V1IB3VIYZZH,2025-06-06,499.0,,499.0,0.0,,,,23.0,0.8332999999999999
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-06,299.0,,299.0,0.0,,,,23.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-06,399.0,,399.0,0.0,,,,23.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-07,39.99,,34.99,0.14289797084881395,,,,23.0,0.9615
B094JV45PD,A13V1IB3VIYZZH,2025-06-07,39.99,,39.99,0.0,,,,23.0,0.9286
B094JX4CVF,A13V1IB3VIYZZH,2025-06-07,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,0.9306
B0D3X4TQG8,A13V1IB3VIYZZH,2025-06-07,499.0,,499.0,0.0,,,,23.0,0.875
B0B25P9331,A13V1IB3VIYZZH,2025-06-07,117.25,,117.25,0.0,,,,23.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-07,299.0,,299.0,0.0,,,,23.0,0.963
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-07,399.0,,399.0,0.0,,,,23.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-08,75.99,,79.99,-0.05000625078134767,,,,23.0,0.0625
B0897YJQ93,A13V1IB3VIYZZH,2025-06-08,39.99,,34.99,0.14289797084881395,,,,23.0,0.9667
B094JS3K4P,A13V1IB3VIYZZH,2025-06-08,39.99,,34.99,0.14289797084881395,,,,23.0,0.9565
B094JV45PD,A13V1IB3VIYZZH,2025-06-08,39.99,,39.99,0.0,,,,23.0,0.9167000000000001
B094JX4CVF,A13V1IB3VIYZZH,2025-06-08,39.99,,39.91555555555556,0.0018650484355862622,,,,23.0,0.9528
B0B6JM23ZW,A13V1IB3VIYZZH,2025-06-08,49.99,,49.99,0.0,,,,23.0,1.0
B0B25P9331,A13V1IB3VIYZZH,2025-06-08,117.25,,117.25,0.0,,,,23.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-08,299.0,,299.0,0.0,,,,23.0,0.9355
B0DJ2WKM8X,A13V1IB3VIYZZH,2025-06-08,39.99,,39.99,0.0,,,,23.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-09,75.99,,79.99,-0.05000625078134767,,,,24.0,0.05
B0897YJQ93,A13V1IB3VIYZZH,2025-06-09,39.99,,34.99,0.14289797084881395,,,,24.0,0.963
B094JS3K4P,A13V1IB3VIYZZH,2025-06-09,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-09,39.99,,39.99,0.0,,,,24.0,0.963
B094JX4CVF,A13V1IB3VIYZZH,2025-06-09,39.99,,39.91555555555556,0.0018650484355862622,,,,24.0,0.9561
B0B6JM23ZW,A13V1IB3VIYZZH,2025-06-09,49.99,,49.99,0.0,,,,24.0,1.0
B09LZ3CR2J,A13V1IB3VIYZZH,2025-06-09,49.99,,49.99,0.0,,,,24.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-06-09,499.0,,499.0,0.0,,,,24.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-09,299.0,,299.0,0.0,,,,24.0,0.9697
B0DJ2WKM8X,A13V1IB3VIYZZH,2025-06-09,39.99,,39.99,0.0,,,,24.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-09,399.0,,399.0,0.0,,,,24.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-10,299.0,,299.0,0.0,,,,24.0,0.9091
B0897YJQ93,A13V1IB3VIYZZH,2025-06-10,39.99,,34.99,0.14289797084881395,,,,24.0,0.9412
B094JS3K4P,A13V1IB3VIYZZH,2025-06-10,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-10,39.99,,39.91555555555556,0.0018650484355862622,,,,24.0,0.9545
B09LZ3CR2J,A13V1IB3VIYZZH,2025-06-10,49.99,,49.99,0.0,,,,24.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-06-10,499.0,,499.0,0.0,,,,24.0,1.0
B0DCVKGRGC,A13V1IB3VIYZZH,2025-06-10,349.0,,349.0,0.0,,,,24.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-10,299.0,,299.0,0.0,,,,24.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-10,399.0,,399.0,0.0,,,,24.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-11,299.0,,299.0,0.0,,,,24.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-11,39.99,,34.99,0.14289797084881395,,,,24.0,0.9167000000000001
B094JS3K4P,A13V1IB3VIYZZH,2025-06-11,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-11,39.99,,39.91555555555556,0.0018650484355862622,,,,24.0,1.0
B0DCVKGRGC,A13V1IB3VIYZZH,2025-06-11,349.0,,349.0,0.0,,,,24.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-11,299.0,,299.0,0.0,,,,24.0,0.9697
B07ZJYZBH4,A13V1IB3VIYZZH,2025-06-12,53.99,,53.99,0.0,,,,24.0,0.6667000000000001
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-12,75.99,,79.99,-0.05000625078134767,,,,24.0,0.3889
B0897YJQ93,A13V1IB3VIYZZH,2025-06-12,39.99,,34.99,0.14289797084881395,,,,24.0,0.8332999999999999
B094JV45PD,A13V1IB3VIYZZH,2025-06-12,39.99,,39.99,0.0,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-12,39.99,,39.91555555555556,0.0018650484355862622,,,,24.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-12,399.0,,399.0,0.0,,,,24.0,1.0
B07ZJYZBH4,A13V1IB3VIYZZH,2025-06-13,53.99,,53.99,0.0,,,,24.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-13,75.99,,79.99,-0.05000625078134767,,,,24.0,0.1818
B094JS3K4P,A13V1IB3VIYZZH,2025-06-13,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-13,39.99,,39.99,0.0,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-13,39.99,,39.91555555555556,0.0018650484355862622,,,,24.0,0.9895
B0BZ4KN5KX,A13V1IB3VIYZZH,2025-06-13,379.0,,379.0,0.0,,,,24.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-06-13,61.95,,61.95,0.0,,,,24.0,1.0
B0C77X2QH8,A13V1IB3VIYZZH,2025-06-13,169.0,,159.0,0.06289308176100629,,,,24.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-13,365.75,,399.0,-0.08333333333333333,,,,24.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-14,299.0,,299.0,0.0,,,,24.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-14,39.99,,34.99,0.14289797084881395,,,,24.0,0.375
B094JS3K4P,A13V1IB3VIYZZH,2025-06-14,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-14,39.99,,39.99,0.0,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-14,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,24.0,0.9919
B0BZ4KN5KX,A13V1IB3VIYZZH,2025-06-14,379.0,,379.0,0.0,,,,24.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-06-14,61.95,,61.95,0.0,,,,24.0,1.0
B0C77X2QH8,A13V1IB3VIYZZH,2025-06-14,169.0,,159.0,0.06289308176100629,,,,24.0,0.7143
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-14,299.0,,299.0,0.0,,,,24.0,0.9792000000000001
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-06-14,332.5,,399.0,-0.16666666666666666,,,,24.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-15,299.0,,299.0,0.0,,,,24.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-15,39.99,,34.99,0.14289797084881395,,,,24.0,0.5556
B094JS3K4P,A13V1IB3VIYZZH,2025-06-15,39.99,,34.99,0.14289797084881395,,,,24.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-15,39.99,,39.99,0.0,,,,24.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-15,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,24.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-15,299.0,,299.0,0.0,,,,24.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-06-16,39.99,,34.99,0.14289797084881395,,,,25.0,0.7143
B094JS3K4P,A13V1IB3VIYZZH,2025-06-16,39.99,,34.99,0.14289797084881395,,,,25.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-16,39.99,,39.99,0.0,,,,25.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-16,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-16,299.0,,299.0,0.0,,,,25.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-06-17,299.0,,299.0,0.0,,,,25.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-17,75.99,,79.99,-0.05000625078134767,,,,25.0,0.9
B094JV45PD,A13V1IB3VIYZZH,2025-06-17,39.99,,39.99,0.0,,,,25.0,0.9655
B094JX4CVF,A13V1IB3VIYZZH,2025-06-17,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,25.0,0.9831
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-17,299.0,,299.0,0.0,,,,25.0,0.9872
B07YMHC34G,A13V1IB3VIYZZH,2025-06-18,299.0,,299.0,0.0,,,,25.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-18,75.99,,79.99,-0.05000625078134767,,,,25.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-18,39.99,,39.99,0.0,,,,25.0,0.9655
B094JX4CVF,A13V1IB3VIYZZH,2025-06-18,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,0.9825
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-18,299.0,,299.0,0.0,,,,25.0,0.8033
B094JV45PD,A13V1IB3VIYZZH,2025-06-19,39.99,,39.99,0.0,,,,25.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-19,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-19,299.0,,299.0,0.0,,,,25.0,0.7
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-20,75.99,,79.99,-0.05000625078134767,,,,25.0,0.875
B09G3FG9JV,A13V1IB3VIYZZH,2025-06-20,139.0,,139.0,0.0,,,,25.0,0.9
B094JX4CVF,A13V1IB3VIYZZH,2025-06-20,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-20,299.0,,299.0,0.0,,,,25.0,0.8889
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-21,75.99,,79.99,-0.05000625078134767,,,,25.0,0.6875
B09G3FG9JV,A13V1IB3VIYZZH,2025-06-21,139.0,,139.0,0.0,,,,25.0,0.8571
B094JV45PD,A13V1IB3VIYZZH,2025-06-21,39.99,,39.99,0.0,,,,25.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-21,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,1.0
B0B64PRLHB,A13V1IB3VIYZZH,2025-06-21,68.99,,68.99,0.0,,,,25.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-21,299.0,,299.0,0.0,,,,25.0,0.8909
B07YMHC34G,A13V1IB3VIYZZH,2025-06-22,300.0,,299.0,0.0033444816053511705,,,,25.0,0.9
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-22,75.99,,79.99,-0.05000625078134767,,,,25.0,0.46149999999999997
B094JV45PD,A13V1IB3VIYZZH,2025-06-22,39.99,,39.99,0.0,,,,25.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-22,39.99,,39.91555555555556,0.0018650484355862622,,,,25.0,0.9725
B0B64PRLHB,A13V1IB3VIYZZH,2025-06-22,68.99,,68.99,0.0,,,,25.0,1.0
B0CSG85PRM,A13V1IB3VIYZZH,2025-06-22,399.0,,399.0,0.0,,,,25.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-22,274.085,,299.0,-0.08332775919732448,,,,25.0,0.9362
B07YMHC34G,A13V1IB3VIYZZH,2025-06-23,300.0,,299.0,0.0033444816053511705,,,,26.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-23,75.99,,79.99,-0.05000625078134767,,,,26.0,0.6842
B09DGN7MRD,A13V1IB3VIYZZH,2025-06-23,299.0,,299.0,0.0,,,,26.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-23,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,0.9651000000000001
B0CSG85PRM,A13V1IB3VIYZZH,2025-06-23,399.0,,399.0,0.0,,,,26.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-23,274.085,,299.0,-0.08332775919732448,,,,26.0,0.92
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-24,75.99,,79.99,-0.05000625078134767,,,,26.0,0.8889
B09DGN7MRD,A13V1IB3VIYZZH,2025-06-24,299.0,,299.0,0.0,,,,26.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-24,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,1.0
B09LZ3CR2J,A13V1IB3VIYZZH,2025-06-24,49.99,,49.99,0.0,,,,26.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-24,299.0,,299.0,0.0,,,,26.0,0.9455
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-25,75.99,,79.99,-0.05000625078134767,,,,26.0,0.7826000000000001
B094JV45PD,A13V1IB3VIYZZH,2025-06-25,39.99,,39.99,0.0,,,,26.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-25,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,1.0
B09LZ3CR2J,A13V1IB3VIYZZH,2025-06-25,49.99,,49.99,0.0,,,,26.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-25,299.0,,299.0,0.0,,,,26.0,0.9362
B094JV45PD,A13V1IB3VIYZZH,2025-06-26,39.99,,39.99,0.0,,,,26.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-06-26,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,1.0
B0B64PRLHB,A13V1IB3VIYZZH,2025-06-26,68.99,,68.99,0.0,,,,26.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-06-26,299.0,,299.0,0.0,,,,26.0,0.8649
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-27,79.99,,79.99,0.0,,,,26.0,0.1429
B094JX4CVF,A13V1IB3VIYZZH,2025-06-27,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,0.978
B0B64PRLHB,A13V1IB3VIYZZH,2025-06-27,68.99,,68.99,0.0,,,,26.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-28,75.54666666666667,,79.99,-0.05554861024294697,,,,26.0,0.6315999999999999
B0897YJQ93,A13V1IB3VIYZZH,2025-06-28,39.99,,34.99,0.14289797084881395,,,,26.0,0.7646999999999999
B094JS3K4P,A13V1IB3VIYZZH,2025-06-28,39.99,,34.99,0.14289797084881395,,,,26.0,0.9655
B094JX4CVF,A13V1IB3VIYZZH,2025-06-28,39.99,,39.91555555555556,0.0018650484355862622,,,,26.0,0.9767
B08FWV5KLF,A13V1IB3VIYZZH,2025-06-29,75.54666666666667,,79.99,-0.05554861024294697,,,,26.0,0.8387
B0897YJQ93,A13V1IB3VIYZZH,2025-06-29,39.99,,34.99,0.14289797084881395,,,,26.0,0.6667000000000001
B094JS3K4P,A13V1IB3VIYZZH,2025-06-29,39.99,,34.99,0.14289797084881395,,,,26.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-06-29,39.99,,39.99,0.0,,,,26.0,1.0
